,tension_index_int,mode_int,std_int,mean_int,var_int,pnn50_int,RMSSD_int,ivr_int,vpr_int,papr_int,tension_index_user,mode_user,std_user,mean_user,var_user,pnn50_user,RMSSD_user,ivr_user,vpr_user,papr_user,r-r-0,r-r-1,r-r-2,r-r-3,r-r-4,r-r-5,r-r-6,r-r-7,r-r-8,r-r-9,r-r-10,r-r-11,r-r-12,r-r-13,r-r-14,r-r-15,r-r-16,r-r-17,r-r-18,r-r-19,r-r-20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
582,462.3354262010505,563.2634920634921,12.99670287858754,562.2857142857143,2.3114054916187188,5.0,12.231107881136523,0.005208333333333333,2.774012557206303e-05,0.0005917893455373446,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,508,564,560,560,564,560,564,560,560,564,568,564,572,568,568,572,568,564,568,568,564,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
583,2816.266756787203,563.6190476190476,3.774601839614219,564.952380952381,0.6681274328379855,0.0,4.0,0.031746031746031744,0.00014785400473132817,0.0006759040216289286,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,560,560,564,560,564,560,560,564,568,564,572,568,568,572,568,564,568,568,564,564,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
584,493.18002479990975,563.2380952380953,12.579650990692032,567.6190476190476,2.2162136812460798,10.0,18.740330840195966,0.005555555555555555,2.9590801487994587e-05,0.0005918160297598917,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,560,564,560,564,560,560,564,568,564,572,568,568,572,568,564,568,568,564,564,620,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
585,506.9293340508333,565.3571428571429,17.45088345423616,565.3333333333334,3.086830799688,15.0,20.995237555217138,0.005731922398589066,1.637771694625769e-05,0.0010949673615498,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,564,560,564,560,560,564,568,564,572,568,568,572,568,564,568,568,564,564,620,512,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
586,545.7630078714618,565.5238095238095,17.411545157219816,565.5238095238095,3.0788350311688797,15.0,21.52208168370337,0.006172839506172839,1.6372890236143858e-05,0.0011788480970023577,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,560,564,560,560,564,568,564,572,568,568,572,568,564,568,568,564,564,620,512,564,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
587,545.7630078714618,565.5238095238095,17.41592046704066,565.7142857142857,3.07857179972941,20.0,24.899799195977465,0.006172839506172839,1.6372890236143858e-05,0.0011788480970023577,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,564,560,560,564,568,564,572,568,568,572,568,564,568,568,564,564,620,512,564,568,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
588,584.6082469983875,565.6571428571428,17.372117780814065,565.9047619047619,3.0697952995379953,20.0,24.899799195977465,0.006613756613756614,1.6369030915954847e-05,0.0012627538135165169,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,560,560,564,568,564,572,568,568,572,568,564,568,568,564,564,620,512,564,568,564,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
589,584.6082469983875,565.6571428571428,17.372117780814065,566.0952380952381,3.068762393986334,20.0,24.931907267595875,0.006613756613756614,1.6369030915954847e-05,0.0012627538135165169,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,560,564,568,564,572,568,568,572,568,564,568,568,564,564,620,512,564,568,564,568,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
590,623.4618911752937,565.7662337662338,17.32380690593975,566.2857142857143,3.059198999535274,20.0,24.851559307214508,0.007054673721340388,1.636587464335146e-05,0.0013466776849386344,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,564,568,564,572,568,568,572,568,564,568,568,564,564,620,512,564,568,564,568,564,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
591,623.3709849408237,565.8487394957983,17.418107709808094,566.0952380952381,3.076886456140394,20.0,25.075884829851965,0.007054673721340388,1.6363488354696623e-05,0.0013464813274721792,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,568,564,572,568,568,572,568,564,568,568,564,564,620,512,564,568,564,568,564,556,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
592,623.3709849408237,565.8487394957983,17.41592046704066,566.2857142857143,3.0754652691545057,20.0,24.96397404260788,0.007054673721340388,1.6363488354696623e-05,0.0013464813274721792,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,564,572,568,568,572,568,564,568,568,564,564,620,512,564,568,564,568,564,556,568,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
593,584.5111043534084,565.7511520737328,17.463976528570925,565.9047619047619,3.0860274915852357,20.0,25.09183134009951,0.006613756613756614,1.6366310921895437e-05,0.0012625439854033623,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,572,568,568,572,568,564,568,568,564,564,620,512,564,568,564,568,564,556,568,560,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
594,584.5111043534084,565.7511520737328,17.463976528570925,565.9047619047619,3.0860274915852357,20.0,24.96397404260788,0.006613756613756614,1.6366310921895437e-05,0.0012625439854033623,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,572,568,568,572,568,564,568,568,564,564,620,512,564,568,564,568,564,556,568,560,564,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
595,623.381399935402,565.8392857142858,17.41154515721982,565.5238095238095,3.07883503116888,20.0,24.96397404260788,0.007054673721340388,1.6363761748304302e-05,0.0013465038238604683,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,568,572,568,564,568,568,564,564,620,512,564,568,564,568,564,556,568,560,564,564,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
596,623.381399935402,565.8392857142858,17.40498013021944,565.3333333333334,3.078711107939759,20.0,24.99599967994879,0.007054673721340388,1.6363761748304302e-05,0.0013465038238604683,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,572,568,564,568,568,564,564,620,512,564,568,564,568,564,556,568,560,564,564,564,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
597,623.381399935402,565.8392857142858,17.39622290695803,565.1428571428571,3.0781991999167397,20.0,24.94794580722028,0.007054673721340388,1.6363761748304302e-05,0.0013465038238604683,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,572,568,564,568,568,564,564,620,512,564,568,564,568,564,556,568,560,564,564,564,564,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
598,662.2458392545902,565.922077922078,17.326005777168493,564.7619047619048,3.0678425069185358,20.0,24.867649667791284,0.007495590828924163,1.63613677933487e-05,0.0014304510127899149,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,564,568,568,564,564,620,512,564,568,564,568,564,556,568,560,564,564,564,564,564,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
599,662.2458392545902,565.922077922078,17.31060781304755,564.5714285714286,3.0661501693151028,20.0,24.883729623993265,0.007495590828924163,1.63613677933487e-05,0.0014304510127899149,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,568,568,564,564,620,512,564,568,564,568,564,556,568,560,564,564,564,564,564,564,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
600,623.393204016647,565.8285714285714,17.339193148691177,564.3809523809524,3.072249882910181,20.0,24.931907267595875,0.007054673721340388,1.6364071605436988e-05,0.0013465293206759577,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,568,564,564,620,512,564,568,564,568,564,556,568,560,564,564,564,564,564,564,560,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
601,623.393204016647,565.8285714285714,17.319408325976518,564.1904761904761,3.06978034136991,20.0,24.851559307214508,0.007054673721340388,1.6364071605436988e-05,0.0013465293206759577,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,564,564,620,512,564,568,564,568,564,556,568,560,564,564,564,564,564,564,560,564,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
602,623.393204016647,565.8285714285714,17.297398648351724,564.0,3.066914653963072,20.0,24.851559307214508,0.007054673721340388,1.6364071605436988e-05,0.0013465293206759577,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,620,512,564,568,564,568,564,556,568,560,564,564,564,564,564,564,560,564,564,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
603,623.393204016647,565.8285714285714,17.297398648351724,564.0,3.066914653963072,20.0,24.851559307214508,0.007054673721340388,1.6364071605436988e-05,0.0013465293206759577,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,620,512,564,568,564,568,564,556,568,560,564,564,564,564,564,564,560,564,564,564,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,623.393204016647,565.8285714285714,17.297398648351724,564.0,3.066914653963072,15.0,21.46625258399798,0.007054673721340388,1.6364071605436988e-05,0.0013465293206759577,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,620,512,564,568,564,568,564,556,568,560,564,564,564,564,564,564,560,564,564,564,564,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,1055.8170421977304,563.7701149425287,11.616080807799733,561.3333333333334,2.0693730655225178,5.0,12.992305415129373,0.011904761904761904,3.1674511265931916e-05,0.0011825150872614581,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,512,564,568,564,568,564,556,568,560,564,564,564,564,564,564,560,564,564,564,564,564,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,4928.466824377604,563.6190476190476,2.8013602138281057,563.6190476190476,0.49703079157139424,0.0,4.0,0.05555555555555555,0.00014785400473132817,0.0011828320378506252,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,568,564,568,564,556,568,560,564,564,564,564,564,564,560,564,564,564,564,564,560,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,4928.466824377604,563.6190476190476,2.8013602138281057,563.6190476190476,0.49703079157139424,0.0,3.5777087639996634,0.05555555555555555,0.00014785400473132817,0.0011828320378506252,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,564,568,564,556,568,560,564,564,564,564,564,564,560,564,564,564,564,564,560,564,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,4928.466824377604,563.6190476190476,2.8013602138281057,563.6190476190476,0.49703079157139424,0.0,4.0,0.05555555555555555,0.00014785400473132817,0.0011828320378506252,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,568,564,556,568,560,564,564,564,564,564,564,560,564,564,564,564,564,560,564,568,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,4928.466824377604,563.6190476190476,2.8013602138281057,563.6190476190476,0.49703079157139424,0.0,4.0,0.05555555555555555,0.00014785400473132817,0.0011828320378506252,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,564,556,568,560,564,564,564,564,564,564,560,564,564,564,564,564,560,564,568,564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,5280.500168976006,563.6190476190476,2.618614682831909,563.4285714285714,0.46476426926529824,0.0,3.5777087639996634,0.05952380952380953,0.00014785400473132817,0.0012673200405542413,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,556,568,560,564,564,564,564,564,564,560,564,564,564,564,564,560,564,568,564,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,4928.466824377604,563.6190476190476,2.8013602138281057,563.6190476190476,0.49703079157139424,0.0,3.0983866769659336,0.05555555555555555,0.00014785400473132817,0.0011828320378506252,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,556,568,560,564,564,564,564,564,564,560,564,564,564,564,564,560,564,568,564,564,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,7915.400202634246,564.0,2.1908902300206643,564.0,0.38845571454267097,0.0,3.0983866769659336,0.08928571428571429,0.00022163120567375886,0.0012664640324214793,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,560,564,564,564,564,564,564,560,564,564,564,564,564,560,564,568,564,564,568,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,8443.093549476529,564.0,1.9904534061124772,563.8095238095239,0.3530364993949495,0.0,2.9664793948382653,0.09523809523809523,0.00022163120567375886,0.0013508949679162444,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,564,564,564,564,564,564,560,564,564,564,564,564,560,564,568,564,564,568,564,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,8443.093549476529,564.0,1.990453406112477,564.1904761904761,0.3527981222852973,0.0,3.0983866769659336,0.09523809523809523,0.00022163120567375886,0.0013508949679162444,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,564,564,564,564,560,564,564,564,564,564,560,564,568,564,564,568,564,564,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,8443.093549476529,564.0,1.990453406112477,564.1904761904761,0.3527981222852973,0.0,2.9664793948382653,0.09523809523809523,0.00022163120567375886,0.0013508949679162444,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,564,564,564,560,564,564,564,564,564,560,564,568,564,564,568,564,564,568,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,7915.400202634246,564.0,2.1908902300206643,564.0,0.38845571454267097,0.0,3.5777087639996634,0.08928571428571429,0.00022163120567375886,0.0012664640324214793,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,564,564,560,564,564,564,564,564,560,564,568,564,564,568,564,564,568,564,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,7915.400202634246,564.0,2.1908902300206643,564.0,0.38845571454267097,0.0,3.4641016151377544,0.08928571428571429,0.00022163120567375886,0.0012664640324214793,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,564,560,564,564,564,564,564,560,564,568,564,564,568,564,564,568,564,560,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,7915.400202634246,564.0,2.1908902300206643,564.0,0.38845571454267097,0.0,3.5777087639996634,0.08928571428571429,0.00022163120567375886,0.0012664640324214793,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,560,564,564,564,564,564,560,564,568,564,564,568,564,564,568,564,560,564,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
619,7915.400202634246,564.0,2.1908902300206643,564.0,0.38845571454267097,0.0,3.5777087639996634,0.08928571428571429,0.00022163120567375886,0.0012664640324214793,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,560,564,564,564,564,564,560,564,568,564,564,568,564,564,568,564,560,564,564,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
620,7387.706855791962,564.0,2.3583690894142846,564.1904761904761,0.4180093760778189,0.0,3.687817782917155,0.08333333333333333,0.00022163120567375886,0.001182033096926714,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,564,564,564,564,564,560,564,568,564,564,568,564,564,568,564,560,564,564,564,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
621,7387.706855791962,564.0,2.3583690894142846,564.1904761904761,0.4180093760778189,0.0,3.687817782917155,0.08333333333333333,0.00022163120567375886,0.001182033096926714,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,564,564,564,560,564,568,564,564,568,564,564,568,564,560,564,564,564,568,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
622,6860.01350894968,564.0,2.4995237641636954,564.3809523809524,0.44287883097736747,0.0,3.687817782917155,0.07738095238095238,0.00022163120567375886,0.0010976021614319488,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,564,564,560,564,568,564,564,568,564,564,568,564,560,564,564,564,568,560,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
623,905.2756680470185,563.5897435897435,11.533801256679057,566.8571428571429,2.0346927620149544,10.0,17.458522274236156,0.01020408163265306,3.168464838164566e-05,0.0010139087482126609,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,564,560,564,568,564,564,568,564,564,568,564,560,564,564,564,568,560,568,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
624,447.1641661607841,563.1746031746031,16.63272734844226,564.3809523809524,2.9470745386203796,15.0,21.484878403193257,0.005036630036630037,1.707354088977539e-05,0.0009301014656144308,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,560,564,568,564,564,568,564,564,568,564,560,564,564,564,568,560,568,616,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
625,406.6165205958692,563.0310559006211,16.65104029354151,564.5714285714286,2.9493239386333645,10.0,21.071307505705477,0.004578754578754578,1.707789386502651e-05,0.000845762362839408,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,560,564,568,564,564,568,564,564,568,564,560,564,564,564,568,560,568,616,512,568,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
626,366.01485811172586,562.9387755102041,16.728646659177752,564.952380952381,2.961071981142387,15.0,24.979991993593593,0.004120879120879121,1.7080693378547205e-05,0.0007613109048723898,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,564,568,564,564,568,564,564,568,564,560,564,564,564,568,560,568,616,512,568,572,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
627,406.51287832798545,563.1746031746031,16.69217096211788,565.1428571428571,2.953619735460697,15.0,24.883729623993265,0.004578754578754578,1.707354088977539e-05,0.0008455467869222097,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,568,564,564,568,564,564,568,564,560,564,564,564,568,560,568,616,512,568,572,564,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
628,365.9103435388069,563.0995670995671,16.75595132369108,565.5238095238095,2.9629081997096045,15.0,24.931907267595875,0.004120879120879121,1.7075816031810987e-05,0.0007610935145607183,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,564,564,568,564,564,568,564,560,564,564,564,568,560,568,616,512,568,572,564,572,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
629,406.46107700451046,563.2463768115942,16.749129330605022,565.3333333333334,2.9626997636683408,15.0,24.851559307214508,0.004578754578754578,1.707136523418944e-05,0.0008454390401693817,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,568,564,564,568,564,560,564,564,564,568,560,568,616,512,568,572,564,572,564,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
630,406.46107700451046,563.2463768115942,16.749129330605022,565.3333333333334,2.9626997636683408,15.0,24.915858403835898,0.004578754578754578,1.707136523418944e-05,0.0008454390401693817,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,568,564,564,568,564,560,564,564,564,568,560,568,616,512,568,572,564,572,564,564,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
631,365.9103435388069,563.0995670995671,16.755951323691082,565.5238095238095,2.9629081997096054,15.0,24.931907267595875,0.004120879120879121,1.7075816031810987e-05,0.0007610935145607183,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,564,564,568,564,560,564,564,564,568,560,568,616,512,568,572,564,572,564,564,568,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
632,365.9103435388069,563.0995670995671,16.755951323691082,565.5238095238095,2.9629081997096054,15.0,24.931907267595875,0.004120879120879121,1.7075816031810987e-05,0.0007610935145607183,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,568,564,560,564,564,564,568,560,568,616,512,568,572,564,572,564,564,568,568,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
633,325.4111141254457,562.827067669173,16.7968250968251,565.3333333333334,2.9711365147685904,15.0,25.027984337537053,0.003663003663003663,1.7084083491585896e-05,0.0006768551173809269,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,568,564,560,564,564,564,568,560,568,616,512,568,572,564,572,564,564,568,568,560,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
634,284.8373226232088,562.6243386243386,16.803627726235337,565.5238095238095,2.9713386851712875,15.0,24.979991993593593,0.003205128205128205,1.7090239357392533e-05,0.0005924616310562744,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,564,560,564,564,564,568,560,568,616,512,568,572,564,572,564,564,568,568,560,568,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
635,284.8373226232088,562.6243386243386,16.803627726235337,565.5238095238095,2.9713386851712875,15.0,25.027984337537053,0.003205128205128205,1.7090239357392533e-05,0.0005924616310562744,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,560,564,564,564,568,560,568,616,512,568,572,564,572,564,564,568,568,560,568,568,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
