,id,time,x,y
13678,72.0,63832.0,0.18098958333333334,0.0
13679,72.0,64404.0,0.1796875,0.0
13680,72.0,64976.0,0.1796875,0.0
13681,72.0,65564.0,0.18489583333333334,0.0
13682,72.0,66136.0,0.1796875,1.0
13683,72.0,66720.0,0.18359375,1.0
13684,72.0,67296.0,0.18098958333333334,1.0
13685,72.0,67872.0,0.18098958333333334,1.0
13686,72.0,68456.0,0.18359375,1.0
13687,72.0,69040.0,0.18359375,1.0
13688,72.0,69668.0,0.19791666666666666,1.0
13689,72.0,70200.0,0.16666666666666666,1.0
13690,72.0,70784.0,0.18359375,1.0
13691,72.0,71356.0,0.1796875,1.0
13692,72.0,71932.0,0.18098958333333334,1.0
13693,72.0,72504.0,0.1796875,1.0
13694,72.0,73076.0,0.1796875,1.0
13695,72.0,73652.0,0.18098958333333334,0.0
13696,72.0,74232.0,0.18229166666666666,0.0
13697,72.0,74808.0,0.18098958333333334,0.0
13698,72.0,75384.0,0.18098958333333334,0.0
13699,72.0,75956.0,0.1796875,0.0
13700,72.0,76532.0,0.18098958333333334,0.0
13701,72.0,77108.0,0.18098958333333334,0.0
13702,72.0,77688.0,0.18229166666666666,0.0
13703,72.0,78260.0,0.1796875,0.0
13704,72.0,78832.0,0.1796875,0.0
13705,72.0,79412.0,0.18229166666666666,0.0
13706,72.0,79992.0,0.18229166666666666,0.0
13707,72.0,80568.0,0.18098958333333334,0.0
13840,75.0,0.0,0.18359375,0.0
13841,75.0,584.0,0.18359375,0.0
13842,75.0,1176.0,0.18619791666666666,0.0
13843,75.0,1764.0,0.18489583333333334,0.0
13844,75.0,2344.0,0.18229166666666666,0.0
13845,75.0,2928.0,0.18359375,0.0
13846,75.0,3520.0,0.18619791666666666,0.0
13847,75.0,4104.0,0.18359375,1.0
13848,75.0,4684.0,0.18229166666666666,1.0
13849,75.0,5276.0,0.18619791666666666,1.0
13850,75.0,5916.0,0.20182291666666666,1.0
13851,75.0,6452.0,0.16796875,1.0
13852,75.0,7040.0,0.18489583333333334,1.0
13853,75.0,7636.0,0.1875,1.0
13854,75.0,8224.0,0.18489583333333334,1.0
13855,75.0,8816.0,0.18619791666666666,1.0
13856,75.0,9408.0,0.18619791666666666,1.0
13857,75.0,10004.0,0.1875,0.0
13858,75.0,10592.0,0.18489583333333334,0.0
13859,75.0,11192.0,0.18880208333333334,1.0
13860,75.0,11792.0,0.18880208333333334,1.0
13861,75.0,12384.0,0.18619791666666666,1.0
13862,75.0,13036.0,0.20572916666666666,1.0
13863,75.0,13584.0,0.171875,1.0
13864,75.0,14180.0,0.1875,1.0
13865,75.0,14772.0,0.18619791666666666,1.0
13866,75.0,15364.0,0.18619791666666666,1.0
13867,75.0,15948.0,0.18359375,1.0
13868,75.0,16540.0,0.18619791666666666,1.0
13869,75.0,17128.0,0.18489583333333334,0.0
13870,75.0,17716.0,0.18489583333333334,0.0
13871,75.0,18304.0,0.18489583333333334,0.0
13872,75.0,18892.0,0.18489583333333334,0.0
13873,75.0,19484.0,0.18619791666666666,0.0
13874,75.0,20072.0,0.18489583333333334,0.0
13875,75.0,20660.0,0.18489583333333334,0.0
13876,75.0,21248.0,0.18489583333333334,0.0
13877,75.0,21828.0,0.18229166666666666,0.0
13878,75.0,22428.0,0.18880208333333334,0.0
13879,75.0,23024.0,0.1875,0.0
13880,75.0,23616.0,0.18619791666666666,0.0
13881,75.0,24216.0,0.18880208333333334,0.0
13882,75.0,24808.0,0.18619791666666666,0.0
13883,75.0,25400.0,0.18619791666666666,0.0
13884,75.0,25996.0,0.1875,0.0
13885,75.0,26580.0,0.18359375,0.0
13886,75.0,27168.0,0.18489583333333334,0.0
13887,75.0,27760.0,0.18619791666666666,0.0
13888,75.0,28340.0,0.18229166666666666,0.0
13889,75.0,28924.0,0.18359375,0.0
13890,75.0,29512.0,0.18489583333333334,0.0
13891,75.0,30096.0,0.18359375,0.0
13892,75.0,30680.0,0.18359375,0.0
13893,75.0,31268.0,0.18489583333333334,0.0
13894,75.0,31908.0,0.20182291666666666,0.0
13895,75.0,32484.0,0.18098958333333334,0.0
13896,75.0,33028.0,0.17057291666666666,0.0
13897,75.0,33608.0,0.18229166666666666,0.0
13898,75.0,34196.0,0.18489583333333334,0.0
13899,75.0,34784.0,0.18489583333333334,0.0
13900,75.0,35372.0,0.18489583333333334,0.0
13901,75.0,35956.0,0.18359375,0.0
13902,75.0,36540.0,0.18359375,0.0
13903,75.0,37120.0,0.18229166666666666,0.0
13904,75.0,37704.0,0.18359375,0.0
13905,75.0,38292.0,0.18489583333333334,0.0
13906,75.0,39460.0,0.37369791666666663,0.0
13907,75.0,40044.0,0.18359375,0.0
13908,75.0,40636.0,0.18619791666666666,0.0
13909,75.0,41212.0,0.18098958333333334,0.0
13910,75.0,41800.0,0.18489583333333334,0.0
13911,75.0,42384.0,0.18359375,0.0
13912,75.0,42960.0,0.18098958333333334,1.0
13913,75.0,43544.0,0.18359375,1.0
13914,75.0,44124.0,0.18229166666666666,1.0
13915,75.0,44704.0,0.18229166666666666,1.0
13916,75.0,45284.0,0.18229166666666666,1.0
13917,75.0,45916.0,0.19921875,1.0
13918,75.0,46444.0,0.16536458333333334,1.0
13919,75.0,47028.0,0.18359375,1.0
13920,75.0,47612.0,0.18359375,1.0
13921,75.0,48192.0,0.18229166666666666,1.0
13922,75.0,48776.0,0.18359375,0.0
13923,75.0,49360.0,0.18359375,0.0
13924,75.0,49944.0,0.18359375,0.0
13925,75.0,50528.0,0.18359375,0.0
13926,75.0,51116.0,0.18489583333333334,0.0
13927,75.0,51700.0,0.18359375,0.0
13928,75.0,52280.0,0.18229166666666666,0.0
13929,75.0,53448.0,0.37369791666666663,0.0
13930,75.0,54028.0,0.18229166666666666,0.0
13931,75.0,54608.0,0.18229166666666666,0.0
13932,75.0,55188.0,0.18229166666666666,0.0
13933,75.0,55768.0,0.18229166666666666,0.0
13934,75.0,56352.0,0.18359375,0.0
13935,75.0,56928.0,0.18098958333333334,0.0
13936,75.0,57508.0,0.18229166666666666,0.0
13937,75.0,58088.0,0.18229166666666666,0.0
13938,75.0,58664.0,0.18098958333333334,0.0
13939,75.0,59240.0,0.18098958333333334,0.0
13940,75.0,59820.0,0.18229166666666666,0.0
13941,75.0,60396.0,0.18098958333333334,0.0
13942,75.0,60972.0,0.18098958333333334,1.0
13943,75.0,61556.0,0.18359375,1.0
13944,75.0,62136.0,0.18229166666666666,1.0
13945,75.0,62716.0,0.18229166666666666,1.0
13946,75.0,63304.0,0.18489583333333334,1.0
13947,75.0,63940.0,0.20052083333333334,1.0
13948,75.0,64476.0,0.16796875,1.0
13949,75.0,65064.0,0.18489583333333334,1.0
13950,75.0,65648.0,0.18359375,1.0
13951,75.0,66232.0,0.18359375,1.0
13952,75.0,66828.0,0.1875,1.0
13953,75.0,67416.0,0.18489583333333334,1.0
13954,75.0,68000.0,0.18359375,0.0
13955,75.0,68592.0,0.18619791666666666,0.0
13956,75.0,69180.0,0.18489583333333334,0.0
13957,75.0,69764.0,0.18359375,0.0
13958,75.0,70348.0,0.18359375,0.0
13959,75.0,70936.0,0.18489583333333334,0.0
13960,75.0,71516.0,0.18229166666666666,0.0
13961,75.0,72104.0,0.18489583333333334,0.0
13962,75.0,72684.0,0.18229166666666666,0.0
13963,75.0,73272.0,0.18489583333333334,0.0
13964,75.0,74436.0,0.3723958333333333,0.0
13965,75.0,75024.0,0.18489583333333334,0.0
13966,75.0,75608.0,0.18359375,0.0
13967,75.0,76188.0,0.18229166666666666,0.0
14859,85.0,0.0,0.16927083333333334,0.0
14860,85.0,532.0,0.16666666666666666,0.0
14861,85.0,1068.0,0.16796875,0.0
14862,85.0,1604.0,0.16796875,0.0
14863,85.0,2140.0,0.16796875,0.0
14864,85.0,2668.0,0.16536458333333334,0.0
14865,85.0,3200.0,0.16666666666666666,0.0
14866,85.0,3728.0,0.16536458333333334,1.0
14867,85.0,4264.0,0.16796875,1.0
14868,85.0,4788.0,0.1640625,1.0
14869,85.0,5360.0,0.1796875,1.0
14870,85.0,5836.0,0.1484375,1.0
14871,85.0,6364.0,0.16536458333333334,1.0
14872,85.0,6884.0,0.16276041666666666,1.0
14873,85.0,7404.0,0.16276041666666666,0.0
14874,85.0,7924.0,0.16276041666666666,0.0
14875,85.0,8500.0,0.18098958333333334,0.0
14876,85.0,9020.0,0.16276041666666666,0.0
14877,85.0,9540.0,0.16276041666666666,0.0
14878,85.0,10016.0,0.1484375,0.0
14879,85.0,10540.0,0.1640625,0.0
14880,85.0,11060.0,0.16276041666666666,0.0
14881,85.0,11584.0,0.1640625,0.0
14882,85.0,12112.0,0.16536458333333334,0.0
14883,85.0,12640.0,0.16536458333333334,0.0
14884,85.0,13164.0,0.1640625,0.0
14885,85.0,13688.0,0.1640625,0.0
14886,85.0,14220.0,0.16666666666666666,0.0
14887,85.0,14752.0,0.16666666666666666,0.0
14888,85.0,15276.0,0.1640625,0.0
14889,85.0,15812.0,0.16796875,0.0
14890,85.0,16352.0,0.16927083333333334,1.0
14891,85.0,16888.0,0.16796875,1.0
14892,85.0,17416.0,0.16536458333333334,1.0
14893,85.0,17952.0,0.16796875,1.0
14894,85.0,18540.0,0.18489583333333334,1.0
14895,85.0,19028.0,0.15234375,1.0
14896,85.0,19564.0,0.16796875,1.0
14897,85.0,20100.0,0.16796875,1.0
14898,85.0,20640.0,0.16927083333333334,1.0
14899,85.0,21180.0,0.16927083333333334,1.0
14900,85.0,21716.0,0.16796875,0.0
14901,85.0,22252.0,0.16796875,0.0
14902,85.0,22792.0,0.16927083333333334,0.0
14903,85.0,23336.0,0.17057291666666666,0.0
14904,85.0,23872.0,0.16796875,0.0
14905,85.0,24956.0,0.34635416666666663,0.0
14906,85.0,25540.0,0.18359375,0.0
14907,85.0,26036.0,0.15494791666666666,0.0
14908,85.0,26576.0,0.16927083333333334,0.0
14909,85.0,27124.0,0.171875,0.0
14910,85.0,27664.0,0.16927083333333334,0.0
14911,85.0,28208.0,0.17057291666666666,0.0
14912,85.0,28756.0,0.171875,0.0
14913,85.0,29852.0,0.35026041666666663,0.0
14914,85.0,30400.0,0.171875,0.0
14915,85.0,30944.0,0.17057291666666666,0.0
14916,85.0,31492.0,0.171875,0.0
14917,85.0,32044.0,0.17317708333333334,0.0
14918,85.0,32592.0,0.171875,0.0
14919,85.0,33136.0,0.17057291666666666,0.0
14920,85.0,33688.0,0.17317708333333334,0.0
14921,85.0,34244.0,0.17447916666666666,0.0
14922,85.0,34792.0,0.171875,0.0
14923,85.0,35392.0,0.18880208333333334,0.0
14924,85.0,35948.0,0.17447916666666666,0.0
14925,85.0,36448.0,0.15625,0.0
14926,85.0,36992.0,0.17057291666666666,0.0
14927,85.0,37544.0,0.17317708333333334,0.0
14928,85.0,38096.0,0.17317708333333334,0.0
14929,85.0,38640.0,0.17057291666666666,0.0
14930,85.0,39184.0,0.17057291666666666,0.0
14931,85.0,39732.0,0.171875,0.0
14932,85.0,40276.0,0.17057291666666666,0.0
14933,85.0,40820.0,0.17057291666666666,0.0
14934,85.0,41364.0,0.17057291666666666,0.0
14935,85.0,41904.0,0.16927083333333334,0.0
14936,85.0,42448.0,0.17057291666666666,0.0
14937,85.0,42988.0,0.16927083333333334,0.0
14938,85.0,43532.0,0.17057291666666666,0.0
14939,85.0,44072.0,0.16927083333333334,0.0
14940,85.0,44616.0,0.17057291666666666,0.0
14941,85.0,45160.0,0.17057291666666666,0.0
14942,85.0,45700.0,0.16927083333333334,0.0
14943,85.0,46240.0,0.16927083333333334,0.0
14944,85.0,46784.0,0.17057291666666666,0.0
14945,85.0,47856.0,0.34244791666666663,0.0
14946,85.0,48400.0,0.17057291666666666,0.0
14947,85.0,48932.0,0.16666666666666666,0.0
14948,85.0,49472.0,0.16927083333333334,0.0
14949,85.0,50012.0,0.16927083333333334,0.0
14950,85.0,50552.0,0.16927083333333334,0.0
14951,85.0,51100.0,0.171875,0.0
14952,85.0,51636.0,0.16796875,0.0
14953,85.0,52176.0,0.16927083333333334,0.0
14954,85.0,52720.0,0.17057291666666666,1.0
14955,85.0,53260.0,0.16927083333333334,1.0
14956,85.0,53804.0,0.17057291666666666,1.0
14957,85.0,54388.0,0.18359375,1.0
14958,85.0,54876.0,0.15234375,1.0
14959,85.0,55420.0,0.17057291666666666,1.0
14960,85.0,55956.0,0.16796875,1.0
14961,85.0,56492.0,0.16796875,1.0
14962,85.0,57040.0,0.171875,1.0
14963,85.0,57576.0,0.16796875,0.0
14964,85.0,58120.0,0.17057291666666666,0.0
14965,85.0,58664.0,0.17057291666666666,1.0
14966,85.0,59204.0,0.16927083333333334,1.0
14967,85.0,59744.0,0.16927083333333334,1.0
14968,85.0,60292.0,0.171875,1.0
14969,85.0,60828.0,0.16796875,1.0
14970,85.0,61420.0,0.18619791666666666,1.0
14971,85.0,61912.0,0.15364583333333334,1.0
14972,85.0,62456.0,0.17057291666666666,1.0
14973,85.0,62988.0,0.16666666666666666,1.0
14974,85.0,63528.0,0.16927083333333334,1.0
14975,85.0,64068.0,0.16927083333333334,1.0
14976,85.0,64600.0,0.16666666666666666,0.0
14977,85.0,65136.0,0.16796875,0.0
14978,85.0,65676.0,0.16927083333333334,0.0
14979,85.0,66212.0,0.16796875,0.0
14980,85.0,66744.0,0.16666666666666666,0.0
14981,85.0,67288.0,0.17057291666666666,0.0
14982,85.0,67820.0,0.16666666666666666,0.0
14983,85.0,68364.0,0.17057291666666666,0.0
14984,85.0,68896.0,0.16666666666666666,0.0
14985,85.0,69436.0,0.16927083333333334,0.0
14986,85.0,69976.0,0.16927083333333334,0.0
14987,85.0,70512.0,0.16796875,0.0
14988,85.0,71052.0,0.16927083333333334,0.0
15958,92.0,0.0,0.16666666666666666,0.0
15959,92.0,536.0,0.16796875,0.0
15960,92.0,1076.0,0.16927083333333334,0.0
15961,92.0,1612.0,0.16796875,0.0
15962,92.0,2152.0,0.16927083333333334,1.0
15963,92.0,2692.0,0.16927083333333334,1.0
15964,92.0,3268.0,0.18098958333333334,1.0
15965,92.0,3760.0,0.15364583333333334,1.0
15966,92.0,4292.0,0.16666666666666666,1.0
15967,92.0,4832.0,0.16927083333333334,1.0
15968,92.0,5372.0,0.16927083333333334,0.0
15969,92.0,5960.0,0.18489583333333334,0.0
15970,92.0,6448.0,0.15234375,0.0
15971,92.0,6984.0,0.16796875,0.0
15972,92.0,7524.0,0.16927083333333334,0.0
15973,92.0,8052.0,0.16536458333333334,0.0
15974,92.0,8588.0,0.16796875,0.0
15975,92.0,9124.0,0.16796875,0.0
15976,92.0,9656.0,0.16666666666666666,0.0
15977,92.0,10180.0,0.1640625,0.0
15978,92.0,10728.0,0.171875,0.0
15979,92.0,11256.0,0.16536458333333334,0.0
15980,92.0,11788.0,0.16666666666666666,0.0
15981,92.0,12324.0,0.16796875,0.0
15982,92.0,12856.0,0.16666666666666666,0.0
15983,92.0,13388.0,0.16666666666666666,0.0
15984,92.0,13928.0,0.16927083333333334,0.0
15985,92.0,14460.0,0.16666666666666666,0.0
15986,92.0,14992.0,0.16666666666666666,0.0
15987,92.0,15532.0,0.16927083333333334,0.0
15988,92.0,16064.0,0.16666666666666666,0.0
15989,92.0,16600.0,0.16796875,0.0
15990,92.0,17140.0,0.16927083333333334,0.0
15991,92.0,17676.0,0.16796875,0.0
15992,92.0,18744.0,0.3411458333333333,0.0
15993,92.0,19276.0,0.16666666666666666,0.0
15994,92.0,19816.0,0.16927083333333334,1.0
15995,92.0,20340.0,0.1640625,1.0
15996,92.0,20876.0,0.16796875,1.0
15997,92.0,21456.0,0.18229166666666666,1.0
15998,92.0,21944.0,0.15234375,1.0
15999,92.0,22476.0,0.16666666666666666,1.0
16000,92.0,23012.0,0.16796875,1.0
16001,92.0,23544.0,0.16666666666666666,1.0
16002,92.0,24076.0,0.16666666666666666,0.0
16003,92.0,24604.0,0.16536458333333334,0.0
16004,92.0,25136.0,0.16666666666666666,0.0
16005,92.0,25664.0,0.16536458333333334,1.0
16006,92.0,26184.0,0.16276041666666666,1.0
16007,92.0,26728.0,0.17057291666666666,1.0
16008,92.0,27260.0,0.16666666666666666,1.0
16009,92.0,27844.0,0.18359375,1.0
16010,92.0,28324.0,0.14973958333333334,1.0
16011,92.0,28848.0,0.1640625,1.0
16012,92.0,29440.0,0.18619791666666666,1.0
16013,92.0,29924.0,0.15104166666666666,1.0
16014,92.0,30452.0,0.16536458333333334,1.0
16015,92.0,30984.0,0.16666666666666666,1.0
16016,92.0,31520.0,0.16796875,1.0
16017,92.0,32044.0,0.1640625,0.0
16018,92.0,32572.0,0.16536458333333334,0.0
16019,92.0,33108.0,0.16796875,0.0
16020,92.0,33640.0,0.16666666666666666,1.0
16021,92.0,34168.0,0.16536458333333334,1.0
16022,92.0,34700.0,0.16666666666666666,1.0
16023,92.0,35288.0,0.18489583333333334,1.0
16024,92.0,35764.0,0.1484375,1.0
16025,92.0,36300.0,0.16796875,1.0
16026,92.0,36836.0,0.16796875,1.0
16027,92.0,37376.0,0.16927083333333334,1.0
16028,92.0,37920.0,0.17057291666666666,1.0
16029,92.0,38460.0,0.16927083333333334,0.0
16030,92.0,39004.0,0.17057291666666666,0.0
16031,92.0,39548.0,0.17057291666666666,0.0
16032,92.0,40088.0,0.16927083333333334,0.0
16033,92.0,40632.0,0.17057291666666666,1.0
16034,92.0,41172.0,0.16927083333333334,1.0
16035,92.0,41712.0,0.16927083333333334,1.0
16036,92.0,42296.0,0.18359375,1.0
16037,92.0,42784.0,0.15234375,1.0
16038,92.0,43312.0,0.16536458333333334,1.0
16039,92.0,43844.0,0.16666666666666666,1.0
16040,92.0,44376.0,0.16666666666666666,1.0
16041,92.0,44904.0,0.16536458333333334,1.0
16042,92.0,45428.0,0.1640625,0.0
16043,92.0,45956.0,0.16536458333333334,0.0
16044,92.0,46480.0,0.1640625,0.0
16045,92.0,47004.0,0.1640625,0.0
16046,92.0,47524.0,0.16276041666666666,0.0
16047,92.0,48048.0,0.1640625,0.0
16048,92.0,48576.0,0.16536458333333334,0.0
16049,92.0,49092.0,0.16145833333333334,0.0
16050,92.0,49616.0,0.1640625,0.0
16051,92.0,50140.0,0.1640625,0.0
16052,92.0,50656.0,0.16145833333333334,0.0
16053,92.0,51180.0,0.1640625,0.0
16054,92.0,51704.0,0.1640625,0.0
16055,92.0,52268.0,0.17708333333333334,0.0
16056,92.0,52744.0,0.1484375,0.0
21101,115.0,0.0,0.22526041666666666,0.0
21102,115.0,612.0,0.19270833333333334,0.0
21103,115.0,1272.0,0.20833333333333334,0.0
21104,115.0,1944.0,0.21223958333333334,1.0
21105,115.0,2632.0,0.21744791666666666,1.0
21106,115.0,3312.0,0.21484375,1.0
21107,115.0,4040.0,0.23046875,1.0
21108,115.0,4676.0,0.20052083333333334,1.0
21109,115.0,5356.0,0.21484375,1.0
21110,115.0,6024.0,0.2109375,1.0
21111,115.0,6740.0,0.2265625,0.0
21112,115.0,7352.0,0.19270833333333334,0.0
21113,115.0,8060.0,0.22395833333333334,0.0
21114,115.0,8672.0,0.19270833333333334,0.0
21115,115.0,9328.0,0.20703125,0.0
21116,115.0,9980.0,0.20572916666666666,0.0
21117,115.0,10632.0,0.20572916666666666,0.0
21118,115.0,11280.0,0.20442708333333334,0.0
21119,115.0,11408.0,0.03515625,0.0
21120,115.0,11924.0,0.16145833333333334,0.0
21121,115.0,12576.0,0.20572916666666666,0.0
21122,115.0,13248.0,0.21223958333333334,0.0
21123,115.0,13404.0,0.044270833333333336,0.0
21124,115.0,13916.0,0.16015625,0.0
21125,115.0,14592.0,0.21354166666666666,0.0
21126,115.0,15276.0,0.21614583333333334,0.0
21127,115.0,15964.0,0.21744791666666666,0.0
21128,115.0,16700.0,0.23307291666666666,0.0
21129,115.0,17396.0,0.22005208333333334,0.0
21130,115.0,18024.0,0.19791666666666666,0.0
21131,115.0,18704.0,0.21484375,0.0
21132,115.0,19384.0,0.21484375,0.0
21133,115.0,20056.0,0.21223958333333334,0.0
21134,115.0,20720.0,0.20963541666666666,0.0
21135,115.0,21392.0,0.21223958333333334,0.0
21136,115.0,22060.0,0.2109375,0.0
21137,115.0,22724.0,0.20963541666666666,0.0
21138,115.0,23392.0,0.2109375,0.0
21139,115.0,24060.0,0.2109375,0.0
21140,115.0,24732.0,0.21223958333333334,0.0
21141,115.0,25408.0,0.21354166666666666,0.0
21142,115.0,26092.0,0.21614583333333334,0.0
21143,115.0,26768.0,0.21354166666666666,0.0
21144,115.0,27500.0,0.23177083333333334,0.0
21145,115.0,28132.0,0.19921875,0.0
21146,115.0,28808.0,0.21354166666666666,0.0
21147,115.0,29532.0,0.22916666666666666,0.0
21148,115.0,30156.0,0.19661458333333334,0.0
21149,115.0,30828.0,0.21223958333333334,0.0
21150,115.0,31504.0,0.21354166666666666,0.0
21151,115.0,32176.0,0.21223958333333334,1.0
21152,115.0,32852.0,0.21354166666666666,1.0
21153,115.0,33524.0,0.21223958333333334,1.0
21154,115.0,34212.0,0.21744791666666666,1.0
21155,115.0,34948.0,0.23307291666666666,1.0
21156,115.0,35572.0,0.19661458333333334,1.0
21157,115.0,36256.0,0.21614583333333334,1.0
21158,115.0,36932.0,0.21354166666666666,1.0
21159,115.0,37596.0,0.20963541666666666,1.0
21160,115.0,38268.0,0.21223958333333334,0.0
21161,115.0,38940.0,0.21223958333333334,0.0
21162,115.0,39600.0,0.20833333333333334,0.0
21163,115.0,40276.0,0.21354166666666666,0.0
21164,115.0,40952.0,0.21354166666666666,0.0
21165,115.0,41632.0,0.21484375,0.0
21166,115.0,42308.0,0.21354166666666666,0.0
21167,115.0,42996.0,0.21744791666666666,0.0
21168,115.0,43676.0,0.21484375,0.0
21169,115.0,44348.0,0.21223958333333334,0.0
21170,115.0,45024.0,0.21354166666666666,0.0
21171,115.0,45748.0,0.22916666666666666,0.0
21172,115.0,46420.0,0.21223958333333334,0.0
21173,115.0,47056.0,0.20052083333333334,0.0
21174,115.0,47744.0,0.21744791666666666,0.0
21175,115.0,48420.0,0.21354166666666666,0.0
21176,115.0,49096.0,0.21354166666666666,0.0
21177,115.0,49776.0,0.21484375,0.0
21178,115.0,50440.0,0.20963541666666666,0.0
21179,115.0,51160.0,0.22786458333333334,0.0
21180,115.0,51828.0,0.2109375,0.0
21181,115.0,52440.0,0.19270833333333334,0.0
21182,115.0,53104.0,0.20963541666666666,0.0
21183,115.0,53828.0,0.22916666666666666,0.0
21184,115.0,55112.0,0.4114583333333333,0.0
21185,115.0,55792.0,0.21484375,0.0
21186,115.0,56520.0,0.23046875,0.0
21187,115.0,57140.0,0.1953125,0.0
21188,115.0,57816.0,0.21354166666666666,0.0
21189,115.0,58544.0,0.23046875,0.0
21190,115.0,59168.0,0.19661458333333334,0.0
21191,115.0,59892.0,0.22916666666666666,0.0
21192,115.0,60516.0,0.19661458333333334,0.0
21193,115.0,61184.0,0.2109375,0.0
21194,115.0,61904.0,0.22786458333333334,0.0
21195,115.0,62524.0,0.1953125,0.0
21196,115.0,63184.0,0.20833333333333334,0.0
21197,115.0,63900.0,0.2265625,0.0
21198,115.0,64520.0,0.1953125,0.0
21199,115.0,65180.0,0.20833333333333334,0.0
21200,115.0,65892.0,0.22526041666666666,0.0
21201,115.0,66508.0,0.19401041666666666,0.0
21202,115.0,67164.0,0.20703125,0.0
21203,115.0,67884.0,0.22786458333333334,0.0
21204,115.0,68544.0,0.20833333333333334,0.0
21205,115.0,69156.0,0.19270833333333334,0.0
21206,115.0,69872.0,0.2265625,0.0
21207,115.0,70544.0,0.21223958333333334,0.0
21208,115.0,71168.0,0.19661458333333334,0.0
21209,115.0,71888.0,0.22786458333333334,0.0
21210,115.0,72508.0,0.1953125,0.0
21211,115.0,73168.0,0.20833333333333334,0.0
21212,115.0,73876.0,0.22395833333333334,0.0
21213,115.0,75188.0,0.42057291666666663,0.0
21214,115.0,75784.0,0.1875,0.0
21215,115.0,76436.0,0.20572916666666666,0.0
21216,115.0,77084.0,0.20442708333333334,0.0
21217,115.0,77736.0,0.20572916666666666,0.0
21218,115.0,78392.0,0.20703125,0.0
21219,115.0,79056.0,0.20963541666666666,0.0
21220,115.0,79712.0,0.20703125,0.0
21221,115.0,80412.0,0.22135416666666666,0.0
21222,115.0,81072.0,0.20833333333333334,0.0
21223,115.0,81676.0,0.19010416666666666,0.0
21224,115.0,82376.0,0.22135416666666666,0.0
21225,115.0,82980.0,0.19010416666666666,0.0
21226,115.0,83632.0,0.20572916666666666,0.0
21227,115.0,84276.0,0.203125,0.0
21228,115.0,84936.0,0.20833333333333334,0.0
21229,115.0,85588.0,0.20572916666666666,0.0
21230,115.0,86240.0,0.20572916666666666,0.0
21231,115.0,86896.0,0.20703125,0.0
21232,115.0,87544.0,0.20442708333333334,0.0
21233,115.0,88200.0,0.20703125,0.0
21234,115.0,88848.0,0.20442708333333334,0.0
21235,115.0,89556.0,0.22395833333333334,0.0
21236,115.0,90168.0,0.19270833333333334,0.0
21237,115.0,90824.0,0.20703125,0.0
21238,115.0,91540.0,0.2265625,0.0
21239,115.0,92152.0,0.19270833333333334,0.0
21240,115.0,92856.0,0.22265625,0.0
21241,115.0,93456.0,0.18880208333333334,0.0
21242,115.0,94116.0,0.20833333333333334,0.0
21243,115.0,94764.0,0.20442708333333334,0.0
21244,115.0,95412.0,0.20442708333333334,0.0
21245,115.0,96060.0,0.20442708333333334,0.0
21246,115.0,96708.0,0.20442708333333334,0.0
21247,115.0,97348.0,0.20182291666666666,0.0
21248,115.0,97996.0,0.20442708333333334,0.0
21249,115.0,98648.0,0.20572916666666666,0.0
21250,115.0,99292.0,0.203125,0.0
21251,115.0,99944.0,0.20572916666666666,0.0
21252,115.0,100588.0,0.203125,0.0
21253,115.0,101232.0,0.203125,0.0
21254,115.0,101876.0,0.203125,0.0
21255,115.0,102572.0,0.22005208333333334,0.0
21256,115.0,103176.0,0.19010416666666666,0.0
21257,115.0,103832.0,0.20703125,0.0
21258,115.0,104540.0,0.22395833333333334,0.0
21259,115.0,105208.0,0.2109375,0.0
21260,115.0,105824.0,0.19401041666666666,0.0
21261,115.0,107148.0,0.42447916666666663,0.0
21262,115.0,107808.0,0.20833333333333334,0.0
21263,115.0,108468.0,0.20833333333333334,0.0
21264,115.0,109136.0,0.2109375,0.0
21265,115.0,109796.0,0.20833333333333334,1.0
21266,115.0,110448.0,0.20572916666666666,1.0
21267,115.0,111104.0,0.20703125,1.0
21268,115.0,111804.0,0.22135416666666666,1.0
21269,115.0,112404.0,0.18880208333333334,1.0
21270,115.0,113052.0,0.20442708333333334,1.0
21271,115.0,113696.0,0.203125,1.0
21272,115.0,114332.0,0.20052083333333334,0.0
21273,115.0,115016.0,0.21614583333333334,0.0
21274,115.0,115596.0,0.18229166666666666,0.0
21275,115.0,116272.0,0.21354166666666666,0.0
21276,115.0,116848.0,0.18098958333333334,0.0
21277,115.0,117468.0,0.1953125,0.0
21278,115.0,118088.0,0.1953125,0.0
21279,115.0,118708.0,0.1953125,0.0
21280,115.0,119328.0,0.1953125,0.0
21281,115.0,119952.0,0.19661458333333334,1.0
21282,115.0,120588.0,0.20052083333333334,1.0
21283,115.0,121216.0,0.19791666666666666,1.0
21284,115.0,121860.0,0.203125,1.0
21285,115.0,122552.0,0.21875,1.0
21286,115.0,123156.0,0.19010416666666666,1.0
21287,115.0,123812.0,0.20703125,1.0
21288,115.0,124460.0,0.20442708333333334,1.0
21289,115.0,125116.0,0.20703125,0.0
21290,115.0,125772.0,0.20703125,0.0
21291,115.0,126472.0,0.22135416666666666,0.0
21292,115.0,127128.0,0.20703125,0.0
21293,115.0,127784.0,0.20703125,0.0
21294,115.0,128440.0,0.20703125,0.0
21295,115.0,129092.0,0.20572916666666666,0.0
21296,115.0,129748.0,0.20703125,0.0
21297,115.0,130344.0,0.1875,0.0
